X_distance_m,Y_altitude_m
250.724,1788.44
250.894,1788.53
251.063,1788.44
251.147,1788.44
251.232,1788.44
251.702,1788.44
252.173,1788.44
253.395,1788.79
254.618,1788.44
256.349,1788.79
258.08,1788.44
259.687,1788.79
261.293,1788.44
263.021,1786.86
263.021,1786.86
263.658,1788.79
264.295,1786.86
264.599,1788.79
264.902,1786.86
265.071,1786.86
265.241,1786.86
266.212,1789.04
267.183,1786.86
268.735,1782.23
270.287,1786.86
271.486,1782.23
272.684,1779.28
273.883,1777.13
277.479,1786.86
278.655,1786.86
279.831,1783.3
281.007,1778.39
282.183,1774.55
286.886,1786.86
287.814,1788.79
288.742,1786.86
290.049,1788.53
291.357,1786.86
293.014,1783.3
293.014,1783.3
293.976,1783.3
294.938,1783.3
295.958,1785.51
296.978,1783.3
297.475,1783.3
297.973,1783.3
298.128,1783.3
298.283,1783.3
299.015,1779.28
299.747,1783.3
301.487,1779.09
303.227,1783.3
304.161,1779.68
305.095,1783.3
305.422,1782.23
305.75,1783.3
305.924,1782.23
306.098,1783.3
307.271,1779.28
308.443,1783.3
310.377,1778.39
312.311,1783.3
313.643,1779.28
314.975,1777.13
314.975,1777.13
315.506,1774.55
316.038,1777.13
316.419,1777.13
316.801,1777.13
316.997,1777.13
317.193,1777.13
318.893,1772.97
320.593,1777.13
321.63,1774.79
322.667,1777.13
323.827,1774.79
324.988,1772.97
324.988,1772.97
325.771,1773.48
326.554,1772.97
327.15,1772.3
327.746,1772.97
327.967,1772.3
328.187,1772.97
328.468,1772.97
328.75,1772.97
329.802,1774.79
330.853,1772.97
331.454,1772.97
332.055,1772.97
333.788,1772.36
333.788,1772.36
334.342,1772.36
334.896,1772.36
335.656,1773.05
336.415,1772.36
336.925,1772.03
337.436,1772.36
338.595,1771.2
339.754,1772.36
340.707,1771.23
341.659,1772.36
342.23,1771.23
342.801,1772.36
343.941,1771.2
343.941,1771.2
345.312,1772.03
346.682,1771.2
348.673,1773.05
350.664,1771.2
352.427,1772.3
354.19,1771.2
355.95,1770.38
357.709,1771.2
358.059,1771.2
358.408,1771.2
359.241,1770.69
360.074,1771.2
360.422,1771.2
360.771,1771.2
362.458,1772.77
362.458,1772.77
363.694,1772.27
364.929,1772.33
366.165,1773.25
366.165,1773.25
367.668,1772.33
369.17,1773.25
370.217,1772.73
371.264,1771.45
372.31,1770.94
375.45,1773.25
376.642,1772.33
377.834,1771.45
379.026,1771.03
380.218,1770.69
384.986,1773.25
386.881,1772.33
388.776,1773.25
389.502,1773.24
390.228,1773.25
391.385,1772.73
392.543,1770.75
394.858,1773.25
395.941,1772.95
397.025,1773.25
398.807,1772.8
400.59,1773.25
402.172,1774.07
403.755,1773.25
405.245,1774.18
406.734,1773.25
407.756,1774.18
408.779,1774.57
410.823,1773.25
411.915,1773.92
413.008,1773.93
414.1,1774.43
417.378,1773.25
418.432,1773.24
419.487,1773.93
420.542,1774.32
421.597,1774.23
425.816,1773.25
427.078,1773.24
428.341,1773.2
429.604,1773.65
433.392,1773.25
434.409,1773.24
435.425,1773.93
435.425,1773.93
436.611,1774.43
437.798,1778.84
438.984,1789.78
440.171,1789.41
444.916,1773.93
446.023,1774.43
447.131,1778.84
448.238,1777.53
449.346,1789.61
450.453,1789.14
451.56,1788.58
452.668,1788.2
460.42,1773.93
461.448,1774.43
462.477,1774.62
463.506,1777.53
464.534,1789.61
465.563,1789.12
466.592,1788.85
467.62,1788.53
468.649,1788.44
469.677,1788.41
470.706,1788.42
480.992,1773.93
482.009,1774.43
483.025,1774.62
484.041,1777.53
485.058,1786.5
486.074,1789.12
487.09,1789.04
488.107,1788.76
489.123,1788.44
490.14,1788.53
491.156,1788.7
501.319,1773.93
502.462,1774.32
503.606,1775.51
504.749,1776.82
505.892,1778.39
507.035,1783.3
512.75,1773.93
513.912,1774.32
515.073,1774.23
516.235,1776.82
517.396,1778.39
518.557,1779.28
524.365,1773.93
525.437,1774.32
526.509,1773.65
527.581,1773.81
528.652,1774.79
529.724,1777.03
535.084,1773.93
536.182,1773.2
537.28,1773.55
538.379,1773.05
539.477,1772.3
540.575,1772.91
546.065,1773.93
546.762,1773.93
547.459,1773.93
548.598,1774.57
549.736,1779.46
550.875,1789.93
552.014,1789.51
553.153,1788.71
554.292,1788.02
561.124,1773.93
562.129,1774.57
563.134,1775.17
564.139,1779.46
565.144,1789.51
566.148,1788.71
567.153,1788.71
568.158,1788.02
575.192,1773.93
576.275,1774.57
577.359,1779.46
578.443,1789.93
579.526,1789.51
580.61,1788.71
581.693,1788.02
582.777,1788.26
583.861,1787.15
592.53,1773.93
593.721,1774.43
594.913,1778.84
596.104,1789.8
597.296,1789.61
598.487,1788.85
598.487,1788.85
599.61,1788.85
600.733,1789.04
601.856,1782.23
605.225,1788.85
606.247,1788.76
607.27,1788.79
608.292,1788.88
609.314,1786.09
610.336,1787.09
615.448,1788.85
616.581,1788.53
617.713,1788.44
618.846,1788.53
622.245,1788.85
622.949,1788.7
623.653,1788.85
624.786,1788.76
625.919,1786.86
627.052,1787.06
630.45,1788.85
631.643,1788.76
632.835,1788.79
634.028,1788.88
637.607,1788.85
638.684,1789.12
639.76,1783.3
640.837,1783.3
641.914,1779.68
646.221,1788.85
647.242,1789.12
648.263,1785.51
649.284,1778.39
650.304,1777.13
651.325,1774.79
652.346,1773.48
653.367,1772.91
660.512,1788.85
661.591,1788.53
662.669,1788.44
663.748,1788.41
663.748,1788.41
664.993,1788.44
666.237,1789.04
668.726,1788.41
670.516,1788.76
672.305,1788.41
673.518,1788.79
674.731,1786.86
675.944,1782.23
677.157,1779.28
682.009,1788.41
683.092,1788.88
684.175,1787.06
685.258,1783.25
686.342,1780.6
690.674,1788.41
692.088,1788.88
693.502,1786.09
696.329,1788.41
697.397,1788.44
698.465,1788.79
699.533,1786.86
702.737,1788.41
703.927,1788.44
705.117,1788.76
706.307,1789.04
707.497,1785.51
712.257,1788.41
713.499,1788.44
714.741,1788.76
717.225,1788.41
718.256,1788.88
719.287,1787.06
720.318,1783.25
723.41,1788.41
724.502,1788.88
725.595,1786.86
726.687,1782.23
727.78,1779.68
732.15,1788.41
733.275,1788.18
733.275,1788.18
733.479,1788.18
733.683,1788.18
734.642,1788.41
735.601,1788.18
736.29,1788.06
736.979,1788.18
738.045,1788.06
739.112,1787.87
741.246,1788.18
742.427,1787.68
743.609,1787.41
744.79,1787.04
745.972,1786.67
750.699,1788.18
751.847,1787.68
752.994,1787.29
754.142,1786.9
755.29,1786.54
756.438,1786.31
757.586,1785.92
764.474,1788.18
765.537,1787.95
766.601,1787.5
767.664,1787.1
768.728,1786.75
769.791,1786.41
770.855,1785.88
771.918,1785.86
772.982,1785.45
774.045,1785.16
783.617,1788.18
784.702,1787.95
785.786,1787.46
786.871,1787.22
787.956,1786.79
789.041,1786.65
790.126,1785.87
791.211,1785.53
792.296,1785.19
800.974,1788.18
801.992,1787.95
803.01,1787.7
804.028,1787.52
805.046,1786.97
806.064,1786.93
807.083,1786.83
808.101,1785.92
809.119,1785.46
810.137,1785.27
811.155,1784.47
812.173,1784.24
823.371,1788.18
824.391,1787.95
825.411,1787.7
826.432,1787.52
827.452,1787.46
828.472,1787.34
829.492,1787.56
830.512,1786.72
831.533,1786.19
832.553,1785.76
841.735,1788.18
843.048,1787.95
844.361,1787.46
846.987,1788.18
848.639,1787.5
848.639,1787.5
849.67,1787.46
850.701,1787.22
851.732,1786.97
852.763,1786.93
853.794,1786.83
854.826,1786.72
855.857,1786.19
856.888,1785.76
857.919,1785.43
867.198,1787.5
868.199,1787.46
869.2,1787.22
870.2,1786.97
871.201,1786.65
872.201,1786.25
873.202,1785.92
874.202,1785.26
875.203,1784.83
876.204,1784.47
885.209,1787.5
886.211,1787.46
887.213,1787.01
888.215,1786.79
889.217,1786.71
890.22,1785.86
891.222,1785.64
892.224,1785.21
893.226,1784.63
901.243,1787.5
902.252,1787.1
903.261,1787.1
904.27,1786.75
905.279,1786.41
906.288,1785.88
907.297,1785.47
908.306,1785.06
915.369,1787.5
916.475,1787.29
917.582,1787.5
918.602,1787.29
919.622,1786.9
920.642,1786.54
921.662,1786.31
922.682,1786.07
923.702,1785.74
924.722,1784.96
931.862,1787.5
933.026,1787.46
934.191,1787.01
935.356,1786.79
936.52,1786.22
937.685,1785.64
938.849,1785.19
938.849,1785.19
939.857,1785.53
940.865,1785.46
941.872,1786.19
942.88,1787.0
946.91,1785.19
948.147,1784.63
949.383,1784.06
950.62,1783.03
954.329,1785.19
955.429,1784.63
956.53,1784.23
957.63,1783.96
958.73,1783.54
963.131,1785.19
964.175,1785.26
965.219,1785.46
966.263,1786.19
967.307,1786.5
968.35,1786.5
969.394,1787.28
970.438,1787.73
971.482,1788.69
979.832,1785.19
980.875,1785.64
981.918,1786.22
982.961,1786.71
984.004,1787.01
985.046,1787.1
986.089,1787.46
987.132,1787.5
988.175,1787.68
996.519,1785.19
996.982,1785.19
997.445,1785.19
997.862,1785.19
998.279,1785.19
999.449,1785.21
1000.62,1785.05
1001.79,1784.59
1005.301,1785.19
1006.389,1785.21
1007.476,1784.65
1008.564,1784.52
1009.652,1783.89
1010.739,1783.41
1011.827,1783.11
1011.827,1783.11
1013.39,1783.2
1014.954,1783.11
1015.242,1782.89
1015.53,1783.11
1017.444,1782.1
1019.359,1783.11
1019.481,1783.11
1019.604,1783.11
1020.853,1783.41
1022.102,1784.11
1023.352,1785.16
1027.1,1783.11
1028.138,1783.41
1029.177,1784.11
1031.253,1783.11
1032.579,1782.6
1033.905,1783.11
1035.046,1782.73
1036.188,1781.96
1037.33,1781.24
1038.472,1780.6
1039.614,1780.16
1039.614,1780.16
1040.838,1780.13
1042.062,1780.63
1044.509,1780.16
1046.306,1780.4
1048.103,1780.16
1049.136,1779.9
1050.169,1779.65
1052.234,1780.16
1052.561,1779.9
1052.888,1780.16
1054.038,1779.89
1055.188,1779.55
1056.339,1779.86
1057.489,1779.09
1058.639,1778.66
1064.391,1780.16
1065.827,1779.89
1067.264,1780.16
1068.406,1779.89
1069.548,1779.55
1071.833,1780.16
1073.332,1781.05
1074.831,1780.16
1076.214,1781.05
1077.598,1781.56
1080.365,1780.16
1081.692,1779.49
1083.02,1779.16
1083.02,1779.16
1083.184,1779.16
1083.348,1779.16
1083.866,1779.16
1084.383,1779.16
1085.303,1779.16
1086.223,1779.16
1086.504,1779.16
1086.786,1779.16
1088.13,1779.6
1089.475,1779.16
1090.125,1779.47
1090.775,1779.16
1092.038,1779.65
1093.3,1779.16
1094.33,1779.03
1095.36,1778.87
1095.36,1778.87
1095.796,1778.87
1096.232,1778.87
1097.303,1779.15
1098.374,1779.47
1099.445,1779.91
1102.657,1778.87
1103.534,1779.15
1104.41,1778.87
1105.413,1778.22
1106.415,1778.03
1107.418,1777.77
1108.42,1777.59
1109.423,1777.24
1110.425,1776.75
1111.428,1776.1
1112.43,1775.7
1113.433,1775.15
1114.435,1774.81
1115.438,1774.57
1126.465,1778.87
1127.547,1778.22
1128.63,1778.87
1129.734,1778.22
1130.837,1778.03
1131.941,1777.77
1133.045,1777.24
1137.459,1778.87
1138.579,1778.22
1139.698,1778.03
1140.817,1777.77
1141.936,1777.24
1143.055,1776.75
1148.651,1778.87
1150.108,1779.31
1151.565,1779.54
1151.565,1779.54
1152.41,1779.96
1153.255,1779.54
1154.901,1779.97
1156.547,1779.54
1157.049,1779.68
1157.55,1779.54
1158.515,1779.54
1159.479,1779.54
1161.038,1779.67
1162.596,1779.54
1163.693,1779.31
1164.789,1779.14
1165.886,1778.63
1169.177,1779.54
1170.43,1779.31
1171.684,1779.54
1172.72,1779.67
1173.757,1779.85
1174.793,1779.85
1175.83,1779.5
1176.866,1778.93
1177.903,1778.32
1177.903,1778.32
1178.967,1778.93
1180.032,1779.41
1181.097,1779.85
1184.291,1778.32
1185.38,1779.25
1186.468,1779.6
1187.557,1780.06
1188.646,1780.19
1189.735,1780.56
1190.823,1780.52
1197.355,1778.32
1198.851,1779.25
1200.347,1778.32
1201.717,1778.93
1203.087,1779.5
1205.826,1778.32
1206.161,1778.32
1206.496,1778.32
1207.712,1778.93
1208.927,1779.39
1210.142,1778.99
1213.787,1778.32
1214.951,1779.41
1216.114,1779.81
1218.441,1778.32
1220.211,1778.51
1221.981,1778.32
1223.1,1777.96
1224.219,1777.58
1226.458,1778.32
1227.655,1777.92
1228.852,1777.45
1231.245,1778.32
1232.406,1777.92
1233.566,1777.45
1234.726,1776.97
1235.887,1776.5
1237.047,1775.98
1242.849,1778.32
1244.782,1777.83
1246.715,1778.32
1247.735,1778.21
1248.755,1778.21
1250.795,1778.32
1252.507,1777.92
1254.219,1778.32
1255.98,1777.96
1257.741,1778.32
1258.865,1777.92
1259.988,1777.45
1261.112,1776.97
1262.235,1776.5
1263.359,1775.98
1268.976,1778.32
1270.222,1777.96
1271.468,1777.58
1272.713,1777.03
1273.959,1776.42
1273.959,1776.42
1275.148,1776.54
1276.337,1776.73
1278.716,1776.42
1279.806,1775.98
1280.897,1775.74
1281.987,1775.28
1285.259,1776.42
1286.589,1775.98
1287.919,1774.89
1290.578,1776.42
1291.988,1775.98
1293.397,1775.22
1296.217,1776.42
1297.553,1777.23
1298.889,1777.58
1301.562,1776.42
1302.321,1776.42
1303.08,1776.42
1304.832,1775.49
1304.832,1775.49
1306.355,1775.74
1307.878,1775.49
1309.029,1775.98
1310.181,1777.23
1311.333,1777.58
1314.788,1775.49
1315.01,1775.49
1315.232,1775.49
1315.367,1775.49
1315.502,1775.49
1316.543,1774.89
1317.584,1774.84
1319.665,1775.49
1320.022,1775.49
1320.378,1775.49
1321.011,1775.49
1321.643,1775.49
1322.446,1775.98
1323.25,1775.49
1323.981,1775.49
1324.713,1775.49
1325.488,1775.45
1326.264,1775.49
1327.318,1775.91
1328.373,1775.49
1328.493,1775.49
1328.614,1775.49
1328.729,1775.49
1328.845,1775.49
1328.949,1775.49
1329.053,1775.49
1330.102,1775.74
1331.15,1775.98
1331.15,1775.98
1331.445,1775.98
1331.739,1775.98
1332.652,1775.22
1333.565,1775.98
1334.647,1775.74
1335.729,1775.98
1337.894,1775.98
1338.302,1776.73
1338.71,1775.98
1339.745,1775.22
1339.745,1775.22
1340.873,1775.28
1342.0,1774.74
1342.0,1774.74
1343.179,1774.57
1344.358,1774.86
1345.537,1775.13
1349.074,1774.74
1350.192,1775.33
1351.311,1775.81
1352.429,1776.2
1355.785,1774.74
1357.058,1775.28
1358.331,1775.22
1359.604,1775.98
1363.423,1774.74
1364.609,1774.84
1365.796,1775.49
1366.983,1775.45
1368.17,1775.3
1372.917,1774.74
1374.915,1773.46
1376.914,1774.74
1378.199,1773.39
1379.484,1774.74
1380.294,1774.83
1381.104,1774.74
1381.132,1774.74
1381.161,1774.74
1382.458,1774.57
1383.756,1774.86
1383.756,1774.86
1385.037,1775.13
1386.317,1774.86
1387.32,1774.76
1388.322,1774.04
1389.324,1773.85
1390.326,1774.08
1394.335,1774.86
1395.385,1774.76
1396.435,1774.44
1397.484,1773.85
1398.534,1774.08
1402.732,1774.86
1404.04,1774.49
1405.348,1774.07
1406.656,1773.3
1410.58,1774.86
1411.738,1774.7
1412.895,1774.14
1414.052,1773.04
1415.21,1772.24
1419.839,1774.86
1420.937,1774.49
1422.034,1774.07
1423.132,1773.7
1426.424,1774.86
1427.518,1774.49
1428.613,1774.07
1429.707,1773.7
1429.707,1773.7
1431.114,1773.85
1432.521,1774.23
1435.335,1773.7
1436.502,1774.04
1437.669,1774.41
1438.836,1774.87
1440.004,1775.37
1444.673,1773.7
1445.687,1774.04
1446.702,1774.44
1447.717,1774.99
1448.731,1775.68
1452.79,1773.7
1454.138,1773.85
1455.487,1774.41
1458.183,1773.7
1458.711,1773.7
1459.238,1773.7
1460.707,1773.85
1462.176,1774.87
1465.114,1773.7
1466.235,1773.85
1467.357,1774.41
1468.479,1774.87
1469.601,1775.34
1470.723,1776.01
1470.723,1776.01
1471.888,1776.11
1473.052,1776.01
1474.105,1776.11
1475.158,1776.01
1475.205,1776.01
1475.251,1776.01
1475.523,1776.01
1475.795,1776.01
1476.901,1776.54
1478.007,1776.54
1479.113,1777.21
1482.431,1776.01
1483.47,1776.54
1484.51,1777.03
1485.549,1777.63
1486.589,1777.63
1487.628,1778.29
1488.667,1778.91
1489.707,1779.3
1496.983,1776.01
1498.19,1776.54
1499.397,1777.03
1500.605,1777.62
1501.812,1778.17
1506.642,1776.01
1508.358,1776.89
1510.074,1776.01
1511.2,1776.41
1512.325,1777.03
1513.451,1777.62
1514.577,1778.17
1515.702,1779.05
1516.828,1779.59
1523.581,1776.01
1524.679,1776.41
1525.778,1776.89
1526.876,1777.62
1527.975,1778.17
1529.073,1778.6
1530.172,1779.43
1531.27,1779.9
1532.369,1780.23
1541.157,1776.01
1542.19,1776.54
1543.223,1777.03
1544.257,1777.63
1545.29,1777.63
1549.423,1776.01
1550.51,1776.41
1551.598,1776.89
1552.686,1777.62
1553.773,1778.17
1554.861,1778.6
1555.948,1779.05
1557.036,1779.8
1558.124,1780.23
1559.211,1780.64
1559.211,1780.64
1559.429,1780.64
1559.647,1780.64
1561.27,1779.9
1562.893,1780.64
1563.511,1780.68
1564.129,1780.64
1564.56,1780.23
1564.991,1780.64
1566.309,1780.98
1567.627,1781.53
1568.945,1781.82
1572.9,1780.64
1574.104,1781.1
1575.307,1780.64
1576.797,1780.98
1578.287,1781.51
1595.675,1773.7
1596.987,1774.07
1598.298,1774.7
1599.609,1774.57
1599.609,1774.57
1600.619,1774.17
1601.629,1773.52
1602.64,1773.52
1603.65,1773.04
1604.66,1772.24
1605.67,1771.95
1606.68,1771.76
1613.752,1774.57
1614.871,1774.17
1615.991,1773.39
1617.11,1772.66
1618.23,1772.41
1619.349,1772.27
1624.946,1774.57
1626.118,1774.7
1627.29,1774.07
1629.634,1774.57
1630.65,1774.17
1631.666,1774.57
1632.143,1774.74
1632.62,1774.57
1633.758,1774.17
1634.897,1773.52
1636.036,1772.99
1637.174,1772.24
1638.313,1771.95
1639.451,1771.76
1644.924,1773.7
1646.254,1772.76
1647.584,1772.45
1648.915,1771.93
1648.915,1771.93
1649.57,1771.9
1650.225,1771.93
1650.909,1771.9
1651.592,1771.93
1652.871,1772.31
1654.151,1771.93
1655.747,1772.31
1657.342,1771.93
1658.769,1772.45
1660.196,1771.93
1660.901,1771.93
1661.607,1771.93
1663.006,1772.45
1664.406,1771.93
1665.728,1771.9
1667.051,1771.58
1669.695,1771.93
1671.561,1771.34
1671.561,1771.34
1672.688,1770.9
1673.815,1771.34
1674.618,1771.28
1675.421,1771.34
1675.521,1771.34
1675.621,1771.34
1676.836,1771.27
1678.05,1770.84
1680.478,1771.34
1682.032,1770.95
1683.587,1771.34
1684.8,1771.27
1686.014,1770.84
1686.014,1770.84
1686.824,1771.36
1687.634,1770.84
1688.016,1771.27
1688.399,1770.84
1689.029,1770.84
1689.658,1770.84
1689.903,1770.98
1690.149,1770.84
1691.516,1770.67
1692.883,1770.9
1692.883,1770.9
1693.465,1770.9
1694.048,1770.9
1694.45,1770.9
1694.851,1770.9
1695.967,1771.05
1697.082,1771.31
1699.313,1770.9
1700.41,1771.13
1701.506,1771.31
1702.602,1771.5
1705.891,1770.9
1706.919,1771.0
1707.948,1770.75
1708.977,1770.39
1712.062,1770.9
1713.133,1771.0
1714.203,1770.54
1715.274,1770.04
1718.485,1770.9
1719.589,1770.67
1720.692,1770.49
1721.795,1770.27
1725.105,1770.9
1726.319,1770.67
1727.533,1770.49
1728.748,1769.95
1732.391,1770.9
1733.63,1770.51
1734.869,1770.3
1736.109,1769.94
1739.826,1770.9
1740.866,1770.67
1741.905,1770.49
1742.944,1770.27
1743.983,1770.27
1745.022,1770.0
1745.022,1770.0
1746.235,1769.99
1747.448,1770.24
1748.66,1770.3
1749.873,1770.54
1754.723,1770.0
1755.852,1769.99
1756.981,1770.24
1759.238,1770.0
1760.368,1769.99
1761.498,1770.0
1763.03,1769.33
1764.562,1770.0
1766.429,1770.21
1768.297,1770.0
1768.597,1770.0
1768.898,1770.0
1769.622,1769.69
1770.345,1770.0
1771.445,1769.77
1772.544,1770.0
1773.55,1769.76
1774.556,1769.33
1775.563,1768.87
1776.569,1768.87
1776.569,1768.87
1777.389,1768.61
1778.208,1768.87
1779.213,1768.61
1780.218,1768.79
1782.227,1768.87
1783.358,1768.79
1784.488,1768.87
1784.991,1768.61
1785.493,1768.87
1786.708,1768.14
1787.922,1767.76
1790.351,1768.87
1791.644,1768.01
1792.938,1767.66
1795.524,1768.87
1796.681,1769.21
1797.839,1769.69
1798.997,1770.21
1800.155,1770.44
1801.312,1771.03
1807.101,1768.87
1808.141,1769.21
1809.182,1769.33
1810.222,1769.76
1811.262,1770.0
1812.303,1770.32
1813.343,1770.67
1819.585,1768.87
1820.967,1768.89
1822.35,1768.87
1823.409,1768.41
1824.468,1768.01
1825.528,1767.66
1826.587,1766.93
1827.646,1766.32
1828.705,1766.0
1828.705,1766.0
1829.175,1766.0
1829.645,1766.0
1829.731,1766.0
1829.817,1766.0
1829.873,1766.0
1829.928,1766.0
1830.835,1766.0
1831.742,1766.0
1833.402,1765.69
1835.062,1766.0
1835.436,1766.0
1835.436,1766.0
1837.212,1765.69
1837.212,1765.69
1838.16,1766.16
1839.109,1765.69
1840.571,1766.0
1842.034,1765.69
1843.129,1765.3
1844.223,1764.74
1846.413,1765.69
1848.282,1764.74
1850.152,1765.69
1850.593,1765.3
1851.033,1765.69
1851.624,1765.3
1852.214,1765.69
1852.341,1765.69
1852.468,1765.69
1853.232,1765.53
1853.995,1765.69
1855.513,1766.16
1855.513,1766.16
1855.79,1766.16
1856.068,1766.16
1857.05,1766.43
1858.032,1766.16
1858.796,1766.0
1859.559,1766.16
1860.566,1765.9
1861.573,1765.3
1862.579,1764.93
1863.586,1764.63
1864.592,1764.16
1865.599,1763.78
1866.605,1763.42
1867.612,1762.94
1867.612,1762.94
1868.469,1762.94
1869.326,1762.94
1870.018,1763.14
1870.709,1762.94
1872.137,1762.72
1873.566,1762.46
1876.422,1762.94
1877.581,1763.29
1878.74,1763.46
1879.899,1763.81
1881.057,1763.95
1885.693,1762.94
1886.754,1763.42
1887.815,1763.78
1888.876,1764.16
1889.937,1764.47
1890.998,1764.74
1892.059,1765.69
1898.425,1762.94
1899.564,1763.42
1900.702,1763.99
1901.841,1764.22
1902.98,1764.84
1907.535,1762.94
1908.66,1763.42
1909.784,1763.99
1910.909,1764.17
1912.034,1764.69
1916.533,1762.94
1917.604,1763.42
1918.674,1763.64
1919.745,1763.82
1920.815,1764.38
1925.097,1762.94
1926.213,1763.42
1927.329,1763.78
1928.445,1764.47
1931.793,1762.94
1933.535,1763.64
1933.535,1763.64
1935.248,1762.98
1935.248,1762.98
1936.448,1762.88
1937.648,1762.57
1937.648,1762.57
1938.833,1762.07
1940.018,1761.6
1942.388,1762.57
1943.542,1762.07
1944.695,1761.6
1947.003,1762.57
1948.225,1762.31
1949.446,1761.79
1951.889,1762.57
1952.904,1762.81
1953.919,1762.99
1955.948,1762.57
1956.996,1762.81
1958.045,1762.99
1960.142,1762.57
1962.035,1762.66
1963.928,1762.57
1965.709,1762.66
1967.489,1762.57
1968.546,1762.35
1969.604,1762.46
1971.718,1762.57
1972.965,1762.66
1974.211,1762.72
1976.705,1762.57
1977.88,1762.66
1979.055,1762.72
1980.23,1762.72
1981.405,1762.94
1986.106,1762.57
1987.226,1762.66
1988.345,1762.98
1989.465,1763.14
1990.584,1762.94
